true,pred,confidence
poison_oak_atlantic,poison_oak_atlantic,0.9732800126075745
poison_oak_atlantic,poison_oak_atlantic,0.9940634369850159
poison_oak_atlantic,poison_oak_atlantic,0.9259891510009766
poison_oak_atlantic,poison_oak_atlantic,0.556648850440979
poison_oak_atlantic,poison_oak_atlantic,0.7340559959411621
poison_oak_atlantic,poison_oak_atlantic,0.985032856464386
poison_oak_atlantic,poison_oak_atlantic,0.9365363717079163
poison_oak_atlantic,poison_oak_atlantic,0.46538183093070984
poison_oak_atlantic,poison_oak_atlantic,0.974808931350708
poison_oak_atlantic,poison_oak_atlantic,0.9776835441589355
poison_oak_atlantic,poison_oak_atlantic,0.7818880677223206
poison_oak_atlantic,poison_oak_atlantic,0.9261108040809631
poison_oak_atlantic,poison_oak_atlantic,0.937008798122406
poison_oak_atlantic,poison_oak_pacific,0.4344264566898346
poison_oak_atlantic,poison_oak_atlantic,0.996243953704834
poison_oak_atlantic,poison_oak_atlantic,0.8123078942298889
poison_oak_atlantic,poison_oak_atlantic,0.9833557605743408
poison_oak_atlantic,poison_oak_atlantic,0.971980094909668
poison_oak_atlantic,poison_oak_atlantic,0.7733548879623413
poison_oak_atlantic,poison_ivy_western,0.3634793162345886
poison_oak_atlantic,poison_oak_atlantic,0.4595893621444702
poison_oak_atlantic,poison_oak_atlantic,0.9864851236343384
poison_oak_atlantic,poison_oak_atlantic,0.2167903184890747
poison_oak_atlantic,poison_oak_atlantic,0.5902934074401855
poison_oak_atlantic,poison_oak_atlantic,0.9490635991096497
poison_oak_atlantic,poison_oak_atlantic,0.8852088451385498
poison_oak_atlantic,poison_oak_atlantic,0.9723736047744751
poison_oak_atlantic,poison_oak_atlantic,0.9698882102966309
poison_oak_atlantic,poison_oak_atlantic,0.9167440533638
poison_oak_atlantic,poison_oak_atlantic,0.5775873064994812
poison_oak_atlantic,poison_oak_atlantic,0.7974672913551331
poison_oak_atlantic,poison_oak_atlantic,0.988304853439331
poison_oak_atlantic,poison_oak_atlantic,0.8840874433517456
poison_oak_atlantic,poison_oak_atlantic,0.8888227939605713
poison_oak_atlantic,poison_oak_atlantic,0.3413446545600891
poison_oak_atlantic,poison_oak_atlantic,0.6851493716239929
poison_oak_atlantic,poison_oak_atlantic,0.6700376868247986
poison_oak_atlantic,poison_oak_atlantic,0.5690096616744995
poison_oak_atlantic,poison_oak_atlantic,0.9975031018257141
poison_oak_atlantic,poison_oak_atlantic,0.9777826070785522
poison_oak_atlantic,poison_oak_atlantic,0.5416706800460815
poison_oak_atlantic,poison_oak_atlantic,0.9625463485717773
poison_oak_atlantic,poison_ivy_eastern,0.2817351818084717
poison_oak_atlantic,poison_oak_atlantic,0.8414908051490784
poison_oak_atlantic,poison_oak_atlantic,0.5538077354431152
poison_oak_atlantic,poison_oak_atlantic,0.9084789752960205
poison_oak_atlantic,poison_oak_atlantic,0.9315715432167053
poison_oak_atlantic,poison_oak_atlantic,0.9101756811141968
poison_oak_atlantic,poison_oak_atlantic,0.7133066058158875
poison_oak_atlantic,poison_oak_atlantic,0.8114076256752014
poison_oak_atlantic,poison_oak_atlantic,0.9616385698318481
poison_oak_atlantic,poison_oak_atlantic,0.6322195529937744
poison_oak_pacific,poison_oak_pacific,0.8308698534965515
poison_oak_pacific,poison_oak_pacific,0.665069043636322
poison_oak_pacific,poison_oak_pacific,0.8427485823631287
poison_oak_pacific,poison_oak_pacific,0.9128987193107605
poison_oak_pacific,poison_ivy_eastern,0.3074909746646881
poison_oak_pacific,poison_oak_pacific,0.44008129835128784
poison_oak_pacific,poison_oak_pacific,0.7570657730102539
poison_oak_pacific,poison_oak_pacific,0.8334265947341919
poison_oak_pacific,poison_ivy_eastern,0.3847622573375702
poison_oak_pacific,fragrant_sumac,0.46657976508140564
poison_oak_pacific,poison_oak_pacific,0.857846736907959
poison_oak_pacific,poison_ivy_eastern,0.3995443880558014
poison_oak_pacific,poison_oak_pacific,0.7428596615791321
poison_oak_pacific,poison_oak_pacific,0.5384041666984558
poison_oak_pacific,poison_oak_pacific,0.3452240526676178
poison_oak_pacific,poison_ivy_eastern,0.5228479504585266
poison_oak_pacific,poison_oak_pacific,0.9544306993484497
poison_oak_pacific,poison_oak_pacific,0.8563924431800842
poison_oak_pacific,poison_oak_pacific,0.4865649938583374
poison_oak_pacific,poison_oak_pacific,0.8392084836959839
poison_oak_pacific,poison_oak_pacific,0.7765105962753296
poison_oak_pacific,poison_oak_pacific,0.5542445182800293
poison_oak_pacific,poison_oak_pacific,0.7277929186820984
poison_oak_pacific,poison_oak_pacific,0.8448941707611084
poison_oak_pacific,poison_oak_pacific,0.5082107186317444
poison_oak_pacific,poison_oak_pacific,0.9282081723213196
poison_oak_pacific,poison_oak_pacific,0.9083632826805115
poison_oak_pacific,poison_oak_atlantic,0.691868007183075
poison_oak_pacific,poison_oak_pacific,0.9478297829627991
poison_oak_pacific,poison_oak_pacific,0.6314775943756104
poison_oak_pacific,poison_oak_pacific,0.7182313799858093
poison_oak_pacific,poison_oak_pacific,0.8980622291564941
poison_oak_pacific,staghorn_sumac,0.3109263479709625
poison_oak_pacific,poison_oak_pacific,0.9185535907745361
poison_oak_pacific,poison_oak_pacific,0.8311375379562378
poison_oak_pacific,staghorn_sumac,0.3131312131881714
poison_oak_pacific,poison_oak_pacific,0.9927901029586792
poison_oak_pacific,poison_sumac,0.5602387189865112
poison_oak_pacific,poison_oak_pacific,0.9543544054031372
poison_oak_pacific,fragrant_sumac,0.2204914391040802
poison_oak_pacific,poison_oak_pacific,0.8695184588432312
poison_oak_pacific,poison_oak_pacific,0.7265560030937195
poison_oak_pacific,poison_oak_pacific,0.3049699068069458
poison_oak_pacific,fragrant_sumac,0.5036047101020813
poison_oak_pacific,poison_oak_pacific,0.26064711809158325
poison_oak_pacific,poison_oak_pacific,0.9640949964523315
poison_oak_pacific,poison_ivy_eastern,0.3674675226211548
poison_oak_pacific,poison_ivy_eastern,0.5719337463378906
poison_oak_pacific,poison_oak_pacific,0.7474541664123535
poison_oak_pacific,poison_oak_pacific,0.3262634575366974
poison_oak_pacific,poison_oak_pacific,0.5623661279678345
poison_oak_pacific,poison_oak_pacific,0.5317040085792542
poison_oak_pacific,poison_oak_pacific,0.7515390515327454
poison_oak_pacific,poison_oak_pacific,0.657523512840271
poison_oak_pacific,poison_oak_pacific,0.7984171509742737
poison_oak_pacific,poison_oak_pacific,0.6451789736747742
poison_oak_pacific,poison_oak_pacific,0.4931689202785492
poison_oak_pacific,poison_oak_pacific,0.9597399234771729
poison_oak_pacific,poison_oak_pacific,0.8335356712341309
poison_oak_pacific,poison_oak_pacific,0.4848341941833496
poison_oak_pacific,poison_oak_pacific,0.3533681631088257
poison_oak_pacific,poison_oak_pacific,0.3879269063472748
poison_oak_pacific,poison_oak_pacific,0.9082001447677612
poison_oak_pacific,poison_oak_pacific,0.3990616500377655
poison_oak_pacific,poison_oak_pacific,0.6653781533241272
poison_oak_pacific,poison_oak_pacific,0.2978978753089905
poison_oak_pacific,poison_oak_pacific,0.35396066308021545
poison_oak_pacific,poison_oak_pacific,0.4952361583709717
poison_oak_pacific,poison_oak_pacific,0.2349608838558197
poison_oak_pacific,poison_oak_pacific,0.9579607248306274
poison_oak_pacific,poison_ivy_eastern,0.39736393094062805
poison_oak_pacific,poison_oak_pacific,0.990815281867981
poison_oak_pacific,poison_oak_pacific,0.9248421788215637
poison_oak_pacific,poison_oak_pacific,0.9144467711448669
poison_oak_pacific,poison_oak_pacific,0.9599305987358093
poison_oak_pacific,fragrant_sumac,0.524418294429779
poison_oak_pacific,poison_oak_pacific,0.7651335000991821
poison_oak_pacific,poison_oak_pacific,0.962637722492218
poison_oak_pacific,poison_oak_pacific,0.5990307927131653
poison_oak_pacific,poison_oak_pacific,0.9335193037986755
poison_oak_pacific,box_elder,0.3463204503059387
poison_oak_pacific,poison_oak_pacific,0.8283607363700867
poison_oak_pacific,poison_oak_pacific,0.7295787930488586
poison_oak_pacific,poison_oak_pacific,0.5528945326805115
poison_oak_pacific,poison_oak_pacific,0.962864339351654
poison_oak_pacific,poison_oak_pacific,0.9185246229171753
poison_oak_pacific,poison_oak_pacific,0.48266473412513733
poison_oak_pacific,poison_oak_pacific,0.915364682674408
poison_oak_pacific,poison_oak_pacific,0.8609583377838135
poison_oak_pacific,poison_oak_pacific,0.7116486430168152
poison_oak_pacific,poison_oak_pacific,0.9084649085998535
poison_oak_pacific,poison_oak_pacific,0.468620240688324
poison_oak_pacific,poison_oak_pacific,0.9234339594841003
poison_oak_pacific,poison_oak_pacific,0.6037073135375977
poison_oak_pacific,poison_oak_pacific,0.6490125060081482
poison_oak_pacific,poison_oak_pacific,0.7235926389694214
poison_oak_pacific,poison_oak_pacific,0.5969040393829346
poison_oak_pacific,fragrant_sumac,0.4491126239299774
poison_oak_pacific,poison_oak_pacific,0.44902899861335754
poison_oak_pacific,poison_oak_pacific,0.8581328988075256
poison_oak_pacific,poison_oak_pacific,0.5955872535705566
poison_oak_pacific,poison_oak_pacific,0.8182650804519653
poison_oak_pacific,poison_oak_pacific,0.9651226997375488
poison_oak_pacific,poison_oak_pacific,0.8345061540603638
poison_oak_pacific,poison_oak_pacific,0.8391962051391602
poison_oak_pacific,poison_oak_pacific,0.4679734706878662
poison_oak_pacific,poison_oak_pacific,0.7959267497062683
poison_oak_pacific,poison_oak_pacific,0.8003969788551331
poison_oak_pacific,poison_oak_pacific,0.7473149299621582
poison_oak_pacific,poison_oak_pacific,0.5353091955184937
poison_oak_pacific,poison_oak_pacific,0.7958313226699829
poison_oak_pacific,brambles,0.47773101925849915
poison_oak_pacific,poison_oak_pacific,0.983551561832428
poison_oak_pacific,poison_oak_pacific,0.5026434659957886
poison_oak_pacific,poison_oak_pacific,0.8348484635353088
poison_oak_pacific,poison_oak_pacific,0.968729555606842
poison_oak_pacific,poison_oak_pacific,0.8662629723548889
poison_oak_pacific,poison_oak_pacific,0.5648117065429688
poison_oak_pacific,poison_oak_pacific,0.8160092234611511
poison_oak_pacific,poison_oak_pacific,0.7638071179389954
poison_oak_pacific,poison_oak_pacific,0.8930540084838867
poison_oak_pacific,poison_oak_pacific,0.8923683762550354
poison_oak_pacific,poison_oak_pacific,0.8795627355575562
poison_oak_pacific,poison_oak_pacific,0.5524164438247681
poison_oak_pacific,poison_oak_pacific,0.8462330102920532
poison_oak_pacific,poison_oak_pacific,0.7650365233421326
poison_oak_pacific,poison_oak_pacific,0.7270184755325317
poison_oak_pacific,poison_oak_pacific,0.9411378502845764
poison_oak_pacific,poison_oak_pacific,0.8262024521827698
poison_oak_pacific,poison_oak_pacific,0.48526033759117126
poison_oak_pacific,poison_oak_pacific,0.8954392075538635
poison_oak_pacific,poison_oak_pacific,0.6901909112930298
poison_oak_pacific,hog_peanut,0.26348546147346497
poison_oak_pacific,box_elder,0.4104425311088562
poison_oak_pacific,poison_oak_pacific,0.8542776703834534
poison_oak_pacific,poison_oak_atlantic,0.43786412477493286
poison_oak_pacific,poison_oak_atlantic,0.25150755047798157
poison_oak_pacific,poison_oak_pacific,0.9598784446716309
poison_oak_pacific,poison_oak_pacific,0.9496698975563049
poison_oak_pacific,poison_oak_pacific,0.6169303059577942
poison_oak_pacific,poison_oak_pacific,0.8527911305427551
poison_oak_pacific,poison_oak_pacific,0.5834943056106567
poison_oak_pacific,poison_oak_pacific,0.9862745404243469
poison_sumac,poison_ivy_eastern,0.6231333613395691
poison_sumac,poison_sumac,0.9712022542953491
poison_sumac,poison_sumac,0.6340587735176086
poison_sumac,poison_sumac,0.9663715958595276
poison_sumac,poison_sumac,0.9822547435760498
poison_sumac,poison_sumac,0.9948051571846008
poison_sumac,poison_sumac,0.9904718399047852
poison_sumac,poison_sumac,0.9495786428451538
poison_sumac,poison_sumac,0.9862985014915466
poison_sumac,poison_sumac,0.991772472858429
poison_sumac,poison_sumac,0.9927767515182495
poison_sumac,poison_sumac,0.9084884524345398
poison_sumac,poison_sumac,0.9186107516288757
poison_sumac,poison_sumac,0.971390962600708
poison_sumac,poison_sumac,0.8786726593971252
poison_sumac,poison_sumac,0.6198444962501526
poison_sumac,poison_sumac,0.8774205446243286
poison_sumac,poison_sumac,0.9948585033416748
poison_sumac,poison_sumac,0.3184202015399933
poison_sumac,poison_sumac,0.8428806662559509
poison_sumac,poison_sumac,0.9013714790344238
poison_sumac,poison_sumac,0.8519355654716492
poison_sumac,poison_sumac,0.47012531757354736
poison_sumac,poison_sumac,0.9459226727485657
poison_sumac,poison_sumac,0.990128219127655
poison_sumac,poison_sumac,0.9590992331504822
poison_sumac,poison_sumac,0.9769608378410339
poison_sumac,poison_sumac,0.9933171272277832
poison_sumac,poison_sumac,0.9913648366928101
poison_sumac,poison_sumac,0.714318037033081
poison_sumac,poison_sumac,0.9571974873542786
poison_sumac,poison_sumac,0.8824180960655212
poison_sumac,poison_sumac,0.9364248514175415
poison_sumac,poison_sumac,0.9206200838088989
poison_sumac,poison_sumac,0.6294676065444946
poison_sumac,poison_sumac,0.94125896692276
poison_sumac,poison_sumac,0.7159716486930847
poison_sumac,poison_sumac,0.9673568606376648
poison_sumac,poison_sumac,0.6869600415229797
poison_sumac,poison_sumac,0.587156355381012
poison_sumac,poison_sumac,0.9417721033096313
poison_sumac,poison_sumac,0.9821585416793823
poison_sumac,poison_sumac,0.9664627909660339
poison_sumac,poison_sumac,0.9741238355636597
poison_sumac,poison_sumac,0.9935439825057983
poison_sumac,poison_sumac,0.9031885266304016
poison_sumac,poison_sumac,0.9391319155693054
poison_sumac,poison_sumac,0.9106179475784302
poison_sumac,poison_sumac,0.9756282567977905
poison_sumac,poison_sumac,0.5104231238365173
poison_sumac,poison_sumac,0.5640923380851746
poison_sumac,poison_sumac,0.9775596857070923
poison_sumac,poison_sumac,0.5696707367897034
poison_sumac,poison_sumac,0.8230921030044556
poison_sumac,poison_sumac,0.8509851098060608
poison_sumac,poison_sumac,0.7966142892837524
poison_sumac,poison_sumac,0.691623330116272
poison_sumac,poison_sumac,0.6195259094238281
poison_sumac,poison_sumac,0.9089113473892212
poison_sumac,poison_sumac,0.884939968585968
poison_sumac,poison_sumac,0.6210409998893738
poison_sumac,poison_sumac,0.38468295335769653
poison_sumac,poison_sumac,0.961783766746521
poison_sumac,poison_sumac,0.8961458206176758
poison_sumac,poison_sumac,0.9267615079879761
poison_sumac,poison_sumac,0.9548235535621643
poison_sumac,poison_sumac,0.9531779289245605
poison_sumac,poison_sumac,0.9458188414573669
poison_sumac,poison_sumac,0.4223254919052124
poison_sumac,poison_sumac,0.9946678876876831
poison_sumac,poison_oak_pacific,0.33501484990119934
poison_sumac,poison_sumac,0.9210953712463379
poison_sumac,poison_sumac,0.9206522703170776
poison_sumac,poison_sumac,0.2791104316711426
poison_sumac,poison_sumac,0.9921040534973145
poison_sumac,poison_sumac,0.713725745677948
poison_sumac,poison_sumac,0.4684356451034546
poison_sumac,poison_sumac,0.8922837972640991
poison_sumac,poison_sumac,0.9883002042770386
poison_sumac,poison_sumac,0.9649679064750671
poison_sumac,poison_sumac,0.7929971814155579
poison_sumac,poison_sumac,0.9718084931373596
poison_sumac,staghorn_sumac,0.3881382346153259
poison_sumac,poison_sumac,0.9550008177757263
poison_sumac,poison_sumac,0.9651669859886169
poison_sumac,poison_sumac,0.9282554388046265
poison_sumac,poison_sumac,0.9031782746315002
poison_sumac,poison_sumac,0.8245659470558167
poison_sumac,poison_sumac,0.9229790568351746
poison_sumac,poison_sumac,0.6118280291557312
poison_sumac,poison_sumac,0.7347927093505859
poison_sumac,poison_sumac,0.751427948474884
poison_sumac,poison_sumac,0.4107711911201477
poison_sumac,box_elder,0.333626925945282
poison_sumac,poison_sumac,0.934109091758728
poison_sumac,poison_sumac,0.7784397602081299
poison_sumac,poison_sumac,0.9714387655258179
poison_sumac,poison_sumac,0.987065851688385
poison_sumac,poison_sumac,0.8804786205291748
poison_sumac,poison_sumac,0.8685346245765686
poison_sumac,poison_sumac,0.5278122425079346
poison_sumac,poison_sumac,0.9532549381256104
poison_sumac,poison_sumac,0.9376091361045837
poison_sumac,poison_sumac,0.9487372040748596
poison_sumac,poison_sumac,0.8929803967475891
poison_sumac,poison_sumac,0.9946755170822144
poison_sumac,poison_sumac,0.9256468415260315
poison_sumac,poison_sumac,0.9631124138832092
poison_sumac,poison_sumac,0.9850988388061523
poison_sumac,poison_sumac,0.7240992784500122
poison_sumac,poison_sumac,0.9923427700996399
poison_sumac,poison_sumac,0.9033597111701965
poison_sumac,poison_sumac,0.992010235786438
poison_sumac,poison_sumac,0.8893699049949646
poison_sumac,poison_sumac,0.9470149278640747
poison_sumac,poison_sumac,0.9732005000114441
poison_sumac,poison_sumac,0.9603661298751831
poison_sumac,poison_sumac,0.6226857304573059
poison_sumac,poison_sumac,0.48289480805397034
poison_sumac,poison_sumac,0.9263052344322205
poison_sumac,poison_sumac,0.5006393194198608
poison_sumac,poison_sumac,0.8081109523773193
poison_sumac,poison_oak_atlantic,0.44475123286247253
poison_sumac,poison_sumac,0.3088790476322174
poison_sumac,poison_sumac,0.8541828989982605
poison_sumac,poison_sumac,0.8007618188858032
poison_sumac,poison_sumac,0.9906646013259888
poison_sumac,poison_sumac,0.7909224629402161
poison_sumac,poison_sumac,0.9968434572219849
poison_sumac,poison_sumac,0.762943685054779
poison_sumac,poison_sumac,0.9513513445854187
poison_sumac,poison_ivy_eastern,0.5422791838645935
poison_sumac,poison_sumac,0.9905521869659424
poison_sumac,poison_sumac,0.9768965840339661
poison_sumac,poison_sumac,0.9457724094390869
poison_sumac,poison_sumac,0.9956264495849609
poison_sumac,poison_sumac,0.9834567904472351
poison_sumac,poison_sumac,0.994325578212738
poison_sumac,poison_sumac,0.9883129000663757
poison_sumac,poison_sumac,0.9937479496002197
poison_sumac,poison_sumac,0.9364655017852783
poison_sumac,poison_sumac,0.8782488703727722
poison_sumac,poison_sumac,0.8576065301895142
staghorn_sumac,staghorn_sumac,0.988596498966217
staghorn_sumac,poison_ivy_eastern,0.45619168877601624
staghorn_sumac,staghorn_sumac,0.9958556294441223
staghorn_sumac,staghorn_sumac,0.9786141514778137
staghorn_sumac,staghorn_sumac,0.9964393973350525
staghorn_sumac,staghorn_sumac,0.9390481114387512
staghorn_sumac,staghorn_sumac,0.9362926483154297
staghorn_sumac,staghorn_sumac,0.9850061535835266
staghorn_sumac,staghorn_sumac,0.6777536869049072
staghorn_sumac,staghorn_sumac,0.7255226969718933
staghorn_sumac,staghorn_sumac,0.5570597648620605
staghorn_sumac,staghorn_sumac,0.9662875533103943
staghorn_sumac,staghorn_sumac,0.8896143436431885
staghorn_sumac,staghorn_sumac,0.788067102432251
staghorn_sumac,staghorn_sumac,0.9944450259208679
staghorn_sumac,staghorn_sumac,0.9969449639320374
staghorn_sumac,staghorn_sumac,0.9208700060844421
staghorn_sumac,staghorn_sumac,0.9813403487205505
staghorn_sumac,staghorn_sumac,0.9937466382980347
staghorn_sumac,staghorn_sumac,0.9970501661300659
staghorn_sumac,staghorn_sumac,0.9977001547813416
staghorn_sumac,staghorn_sumac,0.754208505153656
staghorn_sumac,staghorn_sumac,0.7943857908248901
staghorn_sumac,staghorn_sumac,0.9861040711402893
staghorn_sumac,staghorn_sumac,0.8786927461624146
staghorn_sumac,staghorn_sumac,0.9928776621818542
staghorn_sumac,staghorn_sumac,0.992073118686676
staghorn_sumac,staghorn_sumac,0.997037410736084
staghorn_sumac,staghorn_sumac,0.987158477306366
staghorn_sumac,staghorn_sumac,0.9953227639198303
staghorn_sumac,staghorn_sumac,0.7923388481140137
staghorn_sumac,staghorn_sumac,0.8733640909194946
staghorn_sumac,staghorn_sumac,0.9967238306999207
staghorn_sumac,staghorn_sumac,0.9977123737335205
staghorn_sumac,staghorn_sumac,0.907834529876709
staghorn_sumac,staghorn_sumac,0.995917022228241
staghorn_sumac,staghorn_sumac,0.9964922070503235
staghorn_sumac,staghorn_sumac,0.9862959980964661
staghorn_sumac,staghorn_sumac,0.963236927986145
staghorn_sumac,staghorn_sumac,0.9046034812927246
staghorn_sumac,staghorn_sumac,0.9979275465011597
staghorn_sumac,staghorn_sumac,0.8896867632865906
staghorn_sumac,staghorn_sumac,0.9933750033378601
staghorn_sumac,staghorn_sumac,0.9905707836151123
staghorn_sumac,staghorn_sumac,0.9977547526359558
staghorn_sumac,staghorn_sumac,0.8510509133338928
staghorn_sumac,staghorn_sumac,0.991659939289093
staghorn_sumac,brambles,0.35575488209724426
staghorn_sumac,staghorn_sumac,0.9953759908676147
staghorn_sumac,staghorn_sumac,0.9777896404266357
staghorn_sumac,staghorn_sumac,0.6070287823677063
staghorn_sumac,staghorn_sumac,0.8490809202194214
staghorn_sumac,staghorn_sumac,0.546334445476532
staghorn_sumac,staghorn_sumac,0.861728310585022
staghorn_sumac,staghorn_sumac,0.8367008566856384
staghorn_sumac,staghorn_sumac,0.9169668555259705
staghorn_sumac,staghorn_sumac,0.9350436925888062
staghorn_sumac,staghorn_sumac,0.9952090382575989
staghorn_sumac,staghorn_sumac,0.7102029323577881
staghorn_sumac,staghorn_sumac,0.9965469241142273
staghorn_sumac,staghorn_sumac,0.9894887804985046
staghorn_sumac,staghorn_sumac,0.9676544666290283
staghorn_sumac,staghorn_sumac,0.9816089272499084
staghorn_sumac,staghorn_sumac,0.7446826100349426
staghorn_sumac,staghorn_sumac,0.8748923540115356
staghorn_sumac,poison_ivy_eastern,0.257653146982193
staghorn_sumac,staghorn_sumac,0.5521740913391113
staghorn_sumac,staghorn_sumac,0.9515576958656311
staghorn_sumac,staghorn_sumac,0.9422743916511536
staghorn_sumac,staghorn_sumac,0.5857295989990234
staghorn_sumac,box_elder,0.5357946157455444
staghorn_sumac,staghorn_sumac,0.9869530200958252
staghorn_sumac,staghorn_sumac,0.7640502452850342
staghorn_sumac,staghorn_sumac,0.9402426481246948
staghorn_sumac,staghorn_sumac,0.994525671005249
staghorn_sumac,staghorn_sumac,0.9971352815628052
staghorn_sumac,staghorn_sumac,0.9770333170890808
staghorn_sumac,staghorn_sumac,0.9902562499046326
staghorn_sumac,staghorn_sumac,0.7342464923858643
staghorn_sumac,staghorn_sumac,0.8871822357177734
staghorn_sumac,staghorn_sumac,0.9922052025794983
staghorn_sumac,staghorn_sumac,0.9949238896369934
staghorn_sumac,staghorn_sumac,0.802388608455658
staghorn_sumac,staghorn_sumac,0.9849477410316467
staghorn_sumac,staghorn_sumac,0.9087167382240295
staghorn_sumac,staghorn_sumac,0.9801928400993347
staghorn_sumac,staghorn_sumac,0.9349740743637085
staghorn_sumac,staghorn_sumac,0.9746584892272949
staghorn_sumac,staghorn_sumac,0.9341453909873962
staghorn_sumac,box_elder,0.4966959059238434
staghorn_sumac,staghorn_sumac,0.9869503378868103
staghorn_sumac,staghorn_sumac,0.9960010647773743
staghorn_sumac,staghorn_sumac,0.5927503108978271
staghorn_sumac,staghorn_sumac,0.981464684009552
staghorn_sumac,staghorn_sumac,0.9948831796646118
staghorn_sumac,staghorn_sumac,0.9821725487709045
staghorn_sumac,staghorn_sumac,0.894652783870697
staghorn_sumac,staghorn_sumac,0.1991288959980011
staghorn_sumac,staghorn_sumac,0.9061725735664368
staghorn_sumac,staghorn_sumac,0.9736756086349487
staghorn_sumac,staghorn_sumac,0.9832292199134827
staghorn_sumac,staghorn_sumac,0.9648398160934448
staghorn_sumac,staghorn_sumac,0.9702708721160889
staghorn_sumac,staghorn_sumac,0.7328848242759705
staghorn_sumac,staghorn_sumac,0.9884572625160217
staghorn_sumac,staghorn_sumac,0.991424560546875
staghorn_sumac,staghorn_sumac,0.965026319026947
staghorn_sumac,staghorn_sumac,0.9830099940299988
staghorn_sumac,staghorn_sumac,0.9834907650947571
staghorn_sumac,staghorn_sumac,0.9597963690757751
staghorn_sumac,staghorn_sumac,0.9899259805679321
staghorn_sumac,staghorn_sumac,0.988261878490448
staghorn_sumac,staghorn_sumac,0.9755303859710693
staghorn_sumac,staghorn_sumac,0.961604654788971
staghorn_sumac,staghorn_sumac,0.9877240657806396
staghorn_sumac,staghorn_sumac,0.8879857063293457
staghorn_sumac,staghorn_sumac,0.6957544684410095
staghorn_sumac,staghorn_sumac,0.9736628532409668
staghorn_sumac,staghorn_sumac,0.9866509437561035
staghorn_sumac,staghorn_sumac,0.756825864315033
staghorn_sumac,staghorn_sumac,0.9912372827529907
staghorn_sumac,staghorn_sumac,0.8992379903793335
staghorn_sumac,staghorn_sumac,0.9807974100112915
staghorn_sumac,staghorn_sumac,0.9143980145454407
staghorn_sumac,staghorn_sumac,0.5362749695777893
staghorn_sumac,staghorn_sumac,0.7128394246101379
staghorn_sumac,staghorn_sumac,0.7337753772735596
staghorn_sumac,staghorn_sumac,0.9108316898345947
staghorn_sumac,staghorn_sumac,0.9872870445251465
staghorn_sumac,staghorn_sumac,0.6841515302658081
staghorn_sumac,staghorn_sumac,0.997740626335144
staghorn_sumac,staghorn_sumac,0.9980453252792358
staghorn_sumac,staghorn_sumac,0.99595707654953
staghorn_sumac,staghorn_sumac,0.9984657764434814
staghorn_sumac,staghorn_sumac,0.9970414042472839
staghorn_sumac,staghorn_sumac,0.9444641470909119
staghorn_sumac,staghorn_sumac,0.8139849305152893
staghorn_sumac,staghorn_sumac,0.9917014241218567
staghorn_sumac,staghorn_sumac,0.994201123714447
staghorn_sumac,staghorn_sumac,0.9961167573928833
staghorn_sumac,virginia_creeper,0.26569992303848267
staghorn_sumac,staghorn_sumac,0.9765309691429138
staghorn_sumac,staghorn_sumac,0.9361004829406738
virginia_creeper,virginia_creeper,0.9647389650344849
virginia_creeper,virginia_creeper,0.3557121753692627
virginia_creeper,virginia_creeper,0.966606080532074
virginia_creeper,poison_oak_pacific,0.2827151417732239
virginia_creeper,virginia_creeper,0.9586979746818542
virginia_creeper,virginia_creeper,0.9923104047775269
virginia_creeper,virginia_creeper,0.9492926597595215
virginia_creeper,virginia_creeper,0.9859951138496399
virginia_creeper,virginia_creeper,0.7746700048446655
virginia_creeper,virginia_creeper,0.9361884593963623
virginia_creeper,virginia_creeper,0.5732409358024597
virginia_creeper,virginia_creeper,0.9585368037223816
virginia_creeper,virginia_creeper,0.9567580819129944
virginia_creeper,virginia_creeper,0.8986139297485352
virginia_creeper,virginia_creeper,0.9595227837562561
virginia_creeper,virginia_creeper,0.9934937357902527
virginia_creeper,virginia_creeper,0.980795681476593
virginia_creeper,virginia_creeper,0.9880310893058777
virginia_creeper,virginia_creeper,0.9878714084625244
virginia_creeper,virginia_creeper,0.9585397839546204
virginia_creeper,virginia_creeper,0.7191519737243652
virginia_creeper,poison_ivy_eastern,0.21180367469787598
virginia_creeper,virginia_creeper,0.24379220604896545
virginia_creeper,virginia_creeper,0.5517330169677734
virginia_creeper,virginia_creeper,0.9938627481460571
virginia_creeper,virginia_creeper,0.8247506618499756
virginia_creeper,virginia_creeper,0.9298562407493591
virginia_creeper,poison_ivy_western,0.32870155572891235
virginia_creeper,virginia_creeper,0.9450549483299255
virginia_creeper,virginia_creeper,0.8623918294906616
virginia_creeper,virginia_creeper,0.971224844455719
virginia_creeper,virginia_creeper,0.9948338270187378
virginia_creeper,virginia_creeper,0.775295078754425
virginia_creeper,virginia_creeper,0.9077422022819519
virginia_creeper,virginia_creeper,0.914766252040863
virginia_creeper,virginia_creeper,0.9674458503723145
virginia_creeper,virginia_creeper,0.9629785418510437
virginia_creeper,virginia_creeper,0.9419606328010559
virginia_creeper,virginia_creeper,0.9833873510360718
virginia_creeper,virginia_creeper,0.7074039578437805
virginia_creeper,virginia_creeper,0.8514389395713806
virginia_creeper,virginia_creeper,0.9704302549362183
virginia_creeper,virginia_creeper,0.9804635643959045
virginia_creeper,virginia_creeper,0.9468584060668945
virginia_creeper,virginia_creeper,0.9303954243659973
virginia_creeper,virginia_creeper,0.9557632803916931
