true,pred,confidence
poison_oak_atlantic,poison_oak_atlantic,0.9333946108818054
poison_oak_atlantic,poison_oak_atlantic,0.6105620265007019
poison_oak_atlantic,poison_oak_atlantic,0.7442073225975037
poison_oak_atlantic,poison_oak_atlantic,0.9871864318847656
poison_oak_atlantic,poison_oak_atlantic,0.9431838989257812
poison_oak_atlantic,poison_oak_atlantic,0.439463347196579
poison_oak_atlantic,poison_oak_atlantic,0.9788490533828735
poison_oak_atlantic,poison_oak_atlantic,0.9756153225898743
poison_oak_atlantic,poison_oak_atlantic,0.8232226967811584
poison_oak_atlantic,poison_oak_atlantic,0.9415725469589233
poison_oak_atlantic,poison_oak_atlantic,0.932909369468689
poison_oak_atlantic,poison_oak_pacific,0.4822663366794586
poison_oak_atlantic,poison_oak_atlantic,0.996802806854248
poison_oak_atlantic,poison_oak_atlantic,0.8300489187240601
poison_oak_atlantic,poison_oak_atlantic,0.9831455945968628
poison_oak_atlantic,poison_oak_atlantic,0.9769500494003296
poison_oak_atlantic,poison_oak_atlantic,0.7856172919273376
poison_oak_atlantic,poison_ivy_western,0.3905196785926819
poison_oak_atlantic,poison_oak_atlantic,0.4536929130554199
poison_oak_atlantic,poison_oak_atlantic,0.9884232878684998
poison_oak_atlantic,poison_oak_atlantic,0.21187348663806915
poison_oak_atlantic,poison_oak_atlantic,0.5875479578971863
poison_oak_atlantic,poison_oak_atlantic,0.9542492628097534
poison_oak_atlantic,poison_oak_atlantic,0.8874465227127075
poison_oak_atlantic,poison_oak_atlantic,0.9729695916175842
poison_oak_atlantic,poison_oak_atlantic,0.9737362265586853
poison_oak_atlantic,poison_oak_atlantic,0.9214894771575928
poison_oak_atlantic,poison_oak_atlantic,0.5762702822685242
poison_oak_atlantic,poison_oak_atlantic,0.8202568888664246
poison_oak_atlantic,poison_oak_atlantic,0.9905463457107544
poison_oak_atlantic,poison_oak_atlantic,0.8976262211799622
poison_oak_atlantic,poison_oak_atlantic,0.8985063433647156
poison_oak_atlantic,poison_oak_atlantic,0.3460823893547058
poison_oak_atlantic,poison_oak_atlantic,0.7274537086486816
poison_oak_atlantic,poison_oak_atlantic,0.6757756471633911
poison_oak_atlantic,poison_oak_atlantic,0.5688517093658447
poison_oak_atlantic,poison_oak_atlantic,0.9977868795394897
poison_oak_atlantic,poison_oak_atlantic,0.9796546101570129
poison_oak_atlantic,poison_oak_atlantic,0.5423769950866699
poison_oak_atlantic,poison_oak_atlantic,0.962186336517334
poison_oak_atlantic,poison_ivy_eastern,0.3141099214553833
poison_oak_atlantic,poison_oak_atlantic,0.8575737476348877
poison_oak_atlantic,poison_oak_atlantic,0.5488786697387695
poison_oak_atlantic,poison_oak_atlantic,0.9007377028465271
poison_oak_atlantic,poison_oak_atlantic,0.9369921684265137
poison_oak_atlantic,poison_oak_atlantic,0.924218475818634
poison_oak_atlantic,poison_oak_atlantic,0.7478170394897461
poison_oak_atlantic,poison_oak_atlantic,0.8343967795372009
poison_oak_atlantic,poison_oak_atlantic,0.966851532459259
poison_oak_atlantic,poison_oak_atlantic,0.6876010894775391
poison_oak_pacific,poison_oak_pacific,0.8558799028396606
poison_oak_pacific,poison_oak_pacific,0.6816414594650269
poison_oak_pacific,poison_oak_pacific,0.8569528460502625
poison_oak_pacific,poison_oak_pacific,0.9222356081008911
poison_oak_pacific,poison_ivy_eastern,0.3011886775493622
poison_oak_pacific,poison_oak_pacific,0.4671131670475006
poison_oak_pacific,poison_oak_pacific,0.764821469783783
poison_oak_pacific,poison_oak_pacific,0.8480762243270874
poison_oak_pacific,poison_ivy_eastern,0.33179664611816406
poison_oak_pacific,fragrant_sumac,0.4598604440689087
poison_oak_pacific,poison_oak_pacific,0.895979106426239
poison_oak_pacific,poison_ivy_eastern,0.36683961749076843
poison_oak_pacific,poison_oak_pacific,0.7704412937164307
poison_oak_pacific,poison_oak_pacific,0.5641943216323853
poison_oak_pacific,poison_oak_pacific,0.3495941460132599
poison_oak_pacific,poison_ivy_eastern,0.5596159100532532
poison_oak_pacific,poison_oak_pacific,0.9582050442695618
poison_oak_pacific,poison_oak_pacific,0.849260151386261
poison_oak_pacific,poison_oak_pacific,0.47889450192451477
poison_oak_pacific,poison_oak_pacific,0.8442758917808533
poison_oak_pacific,poison_oak_pacific,0.8252829909324646
poison_oak_pacific,poison_oak_pacific,0.6009078621864319
poison_oak_pacific,poison_oak_pacific,0.7659248113632202
poison_oak_pacific,poison_oak_pacific,0.834697425365448
poison_oak_pacific,poison_oak_pacific,0.5117058157920837
poison_oak_pacific,poison_oak_pacific,0.9252868294715881
poison_oak_pacific,poison_oak_pacific,0.9307027459144592
poison_oak_pacific,poison_oak_atlantic,0.7111820578575134
poison_oak_pacific,poison_oak_pacific,0.9576616883277893
poison_oak_pacific,poison_oak_pacific,0.608662486076355
poison_oak_pacific,poison_oak_pacific,0.7524963021278381
poison_oak_pacific,poison_oak_pacific,0.9112714529037476
poison_oak_pacific,staghorn_sumac,0.33317264914512634
poison_oak_pacific,poison_oak_pacific,0.9359474778175354
poison_oak_pacific,poison_oak_pacific,0.847292959690094
poison_oak_pacific,staghorn_sumac,0.32170751690864563
poison_oak_pacific,poison_oak_pacific,0.9936476349830627
poison_oak_pacific,poison_sumac,0.5569455027580261
poison_oak_pacific,poison_oak_pacific,0.9527527689933777
poison_oak_pacific,fragrant_sumac,0.24908074736595154
poison_oak_pacific,poison_oak_pacific,0.8760865926742554
poison_oak_pacific,poison_oak_pacific,0.7169262766838074
poison_oak_pacific,poison_oak_pacific,0.2852855324745178
poison_oak_pacific,fragrant_sumac,0.5012267231941223
poison_oak_pacific,poison_oak_pacific,0.25565221905708313
poison_oak_pacific,poison_oak_pacific,0.9688363075256348
poison_oak_pacific,poison_ivy_eastern,0.37625133991241455
poison_oak_pacific,poison_ivy_eastern,0.6183521747589111
poison_oak_pacific,poison_oak_pacific,0.8045716285705566
poison_oak_pacific,poison_oak_pacific,0.2952069342136383
poison_oak_pacific,poison_oak_pacific,0.587419867515564
poison_oak_pacific,poison_oak_pacific,0.5252950191497803
poison_oak_pacific,poison_oak_pacific,0.767214834690094
poison_oak_pacific,poison_oak_pacific,0.6693297028541565
poison_oak_pacific,poison_oak_pacific,0.7847844362258911
poison_oak_pacific,poison_oak_pacific,0.6613841652870178
poison_oak_pacific,poison_oak_pacific,0.4957541227340698
poison_oak_pacific,poison_oak_pacific,0.9598514437675476
poison_oak_pacific,poison_oak_pacific,0.8474230170249939
poison_oak_pacific,poison_oak_pacific,0.48993051052093506
poison_oak_pacific,poison_oak_pacific,0.35287195444107056
poison_oak_pacific,poison_oak_pacific,0.4513389468193054
poison_oak_pacific,poison_oak_pacific,0.9239449501037598
poison_oak_pacific,poison_oak_pacific,0.41654425859451294
poison_oak_pacific,poison_oak_pacific,0.6996565461158752
poison_oak_pacific,poison_oak_pacific,0.3293876647949219
poison_oak_pacific,poison_oak_pacific,0.404964804649353
poison_oak_pacific,poison_oak_pacific,0.4899325370788574
poison_oak_pacific,poison_oak_pacific,0.2555431127548218
poison_oak_pacific,poison_oak_pacific,0.9641125202178955
poison_oak_pacific,poison_ivy_eastern,0.332101434469223
poison_oak_pacific,poison_oak_pacific,0.99261474609375
poison_oak_pacific,poison_oak_pacific,0.9410465955734253
poison_oak_pacific,poison_oak_pacific,0.9160484075546265
poison_oak_pacific,poison_oak_pacific,0.9625352025032043
poison_oak_pacific,fragrant_sumac,0.5023680925369263
poison_oak_pacific,poison_oak_pacific,0.7991834878921509
poison_oak_pacific,poison_oak_pacific,0.9691582322120667
poison_oak_pacific,poison_oak_pacific,0.6146456599235535
poison_oak_pacific,poison_oak_pacific,0.93505859375
poison_oak_pacific,box_elder,0.35023924708366394
poison_oak_pacific,poison_oak_pacific,0.8193662762641907
poison_oak_pacific,poison_oak_pacific,0.7041453719139099
poison_oak_pacific,poison_oak_pacific,0.5245122313499451
poison_oak_pacific,poison_oak_pacific,0.967284083366394
poison_oak_pacific,poison_oak_pacific,0.9222591519355774
poison_oak_pacific,poison_oak_pacific,0.4754582643508911
poison_oak_pacific,poison_oak_pacific,0.9264340400695801
poison_oak_pacific,poison_oak_pacific,0.8764875531196594
poison_oak_pacific,poison_oak_pacific,0.7508845329284668
poison_oak_pacific,poison_oak_pacific,0.9045703411102295
poison_oak_pacific,poison_oak_pacific,0.4551694989204407
poison_oak_pacific,poison_oak_pacific,0.9202675819396973
poison_oak_pacific,poison_oak_pacific,0.6026356220245361
poison_oak_pacific,poison_oak_pacific,0.6463577747344971
poison_oak_pacific,poison_oak_pacific,0.7488992214202881
poison_oak_pacific,poison_oak_pacific,0.6188043355941772
poison_oak_pacific,fragrant_sumac,0.49412402510643005
poison_oak_pacific,poison_oak_pacific,0.4899179935455322
poison_oak_pacific,poison_oak_pacific,0.8641065359115601
poison_oak_pacific,poison_oak_pacific,0.6726877689361572
poison_oak_pacific,poison_oak_pacific,0.8476420044898987
poison_oak_pacific,poison_oak_pacific,0.9726136326789856
poison_oak_pacific,poison_oak_pacific,0.8606671094894409
poison_oak_pacific,poison_oak_pacific,0.8670928478240967
poison_oak_pacific,poison_oak_pacific,0.5179767608642578
poison_oak_pacific,poison_oak_pacific,0.8006151914596558
poison_oak_pacific,poison_oak_pacific,0.8147071003913879
poison_oak_pacific,poison_oak_pacific,0.7437576651573181
poison_oak_pacific,poison_oak_pacific,0.5573533177375793
poison_oak_pacific,poison_oak_pacific,0.8296429514884949
poison_oak_pacific,brambles,0.48914894461631775
poison_oak_pacific,poison_oak_pacific,0.9839488863945007
poison_oak_pacific,poison_oak_pacific,0.5226630568504333
poison_oak_pacific,poison_oak_pacific,0.8435351848602295
poison_oak_pacific,poison_oak_pacific,0.9724773168563843
poison_oak_pacific,poison_oak_pacific,0.8656219244003296
poison_oak_pacific,poison_oak_pacific,0.5617703199386597
poison_oak_pacific,poison_oak_pacific,0.8254826068878174
poison_oak_pacific,poison_oak_pacific,0.7501757740974426
poison_oak_pacific,poison_oak_pacific,0.8932670950889587
poison_oak_pacific,poison_oak_pacific,0.9084287285804749
poison_oak_pacific,poison_oak_pacific,0.8994970917701721
poison_oak_pacific,poison_oak_pacific,0.5623107552528381
poison_oak_pacific,poison_oak_pacific,0.8434035181999207
poison_oak_pacific,poison_oak_pacific,0.7761087417602539
poison_oak_pacific,poison_oak_pacific,0.7108259797096252
poison_oak_pacific,poison_oak_pacific,0.9454083442687988
poison_oak_pacific,poison_oak_pacific,0.8209756016731262
poison_oak_pacific,poison_oak_pacific,0.44922974705696106
poison_oak_pacific,poison_oak_pacific,0.9057460427284241
poison_oak_pacific,poison_oak_pacific,0.6705240607261658
poison_oak_pacific,hog_peanut,0.24053242802619934
poison_oak_pacific,box_elder,0.417660653591156
poison_oak_pacific,poison_oak_pacific,0.8610861897468567
poison_oak_pacific,poison_oak_atlantic,0.4449654519557953
poison_oak_pacific,poison_oak_atlantic,0.28069379925727844
poison_oak_pacific,poison_oak_pacific,0.9606388807296753
poison_oak_pacific,poison_oak_pacific,0.9529674053192139
poison_oak_pacific,poison_oak_pacific,0.6300762295722961
poison_oak_pacific,poison_oak_pacific,0.867753267288208
poison_oak_pacific,poison_oak_pacific,0.6029894948005676
poison_oak_pacific,poison_oak_pacific,0.990445613861084
poison_sumac,poison_ivy_eastern,0.5240843296051025
poison_sumac,poison_sumac,0.973561704158783
poison_sumac,poison_sumac,0.6607110500335693
poison_sumac,poison_sumac,0.9675067067146301
poison_sumac,poison_sumac,0.9806566834449768
poison_sumac,poison_sumac,0.9947169423103333
poison_sumac,poison_sumac,0.9897852540016174
poison_sumac,poison_sumac,0.9504265189170837
poison_sumac,poison_sumac,0.986362874507904
poison_sumac,poison_sumac,0.9924609065055847
poison_sumac,poison_sumac,0.9925801157951355
poison_sumac,poison_sumac,0.9112002849578857
poison_sumac,poison_sumac,0.9215863347053528
poison_sumac,poison_sumac,0.9710096716880798
poison_sumac,poison_sumac,0.8730488419532776
poison_sumac,poison_sumac,0.6490680575370789
poison_sumac,poison_sumac,0.8921666145324707
poison_sumac,poison_sumac,0.9944044351577759
poison_sumac,poison_sumac,0.34431394934654236
poison_sumac,poison_sumac,0.8202395439147949
poison_sumac,poison_sumac,0.9031726717948914
poison_sumac,poison_sumac,0.8487265110015869
poison_sumac,poison_sumac,0.4641917049884796
poison_sumac,poison_sumac,0.9493764042854309
poison_sumac,poison_sumac,0.9905979037284851
poison_sumac,poison_sumac,0.962152898311615
poison_sumac,poison_sumac,0.9792631268501282
poison_sumac,poison_sumac,0.993678867816925
poison_sumac,poison_sumac,0.9919918179512024
poison_sumac,poison_sumac,0.7268812656402588
poison_sumac,poison_sumac,0.9582165479660034
poison_sumac,poison_sumac,0.8859171867370605
poison_sumac,poison_sumac,0.9412422776222229
poison_sumac,poison_sumac,0.9232172966003418
poison_sumac,poison_sumac,0.6653293967247009
poison_sumac,poison_sumac,0.940237820148468
poison_sumac,poison_sumac,0.7254347205162048
poison_sumac,poison_sumac,0.9712029099464417
poison_sumac,poison_sumac,0.7174853086471558
poison_sumac,poison_sumac,0.550164520740509
poison_sumac,poison_sumac,0.9412985444068909
poison_sumac,poison_sumac,0.9821164011955261
poison_sumac,poison_sumac,0.9681833982467651
poison_sumac,poison_sumac,0.973517119884491
poison_sumac,poison_sumac,0.9935560822486877
poison_sumac,poison_sumac,0.9104078412055969
poison_sumac,poison_sumac,0.9353352189064026
poison_sumac,poison_sumac,0.9079229831695557
poison_sumac,poison_sumac,0.9746219515800476
poison_sumac,poison_sumac,0.5012349486351013
poison_sumac,poison_sumac,0.578696608543396
poison_sumac,poison_sumac,0.9804989695549011
poison_sumac,poison_sumac,0.5874537229537964
poison_sumac,poison_sumac,0.8163267374038696
poison_sumac,poison_sumac,0.867006778717041
poison_sumac,poison_sumac,0.8130556344985962
poison_sumac,poison_sumac,0.6974763870239258
poison_sumac,poison_sumac,0.6344075798988342
poison_sumac,poison_sumac,0.919284999370575
poison_sumac,poison_sumac,0.881554365158081
poison_sumac,poison_sumac,0.6251915097236633
poison_sumac,poison_sumac,0.38325604796409607
poison_sumac,poison_sumac,0.9601027965545654
poison_sumac,poison_sumac,0.8951893448829651
poison_sumac,poison_sumac,0.9256258010864258
poison_sumac,poison_sumac,0.956813633441925
poison_sumac,poison_sumac,0.9527255892753601
poison_sumac,poison_sumac,0.945127546787262
poison_sumac,poison_sumac,0.4317352771759033
poison_sumac,poison_sumac,0.9941970109939575
poison_sumac,poison_oak_pacific,0.2969793379306793
poison_sumac,poison_sumac,0.9197070002555847
poison_sumac,poison_sumac,0.9206778407096863
poison_sumac,poison_sumac,0.2717692255973816
poison_sumac,poison_sumac,0.9925656318664551
poison_sumac,poison_sumac,0.6954822540283203
poison_sumac,poison_sumac,0.48385441303253174
poison_sumac,poison_sumac,0.8927968740463257
poison_sumac,poison_sumac,0.9888229370117188
poison_sumac,poison_sumac,0.9708034992218018
poison_sumac,poison_sumac,0.7951153516769409
poison_sumac,poison_sumac,0.972764790058136
poison_sumac,poison_sumac,0.36888691782951355
poison_sumac,poison_sumac,0.9541321992874146
poison_sumac,poison_sumac,0.9619736075401306
poison_sumac,poison_sumac,0.9245444536209106
poison_sumac,poison_sumac,0.9012302756309509
poison_sumac,poison_sumac,0.8290602564811707
poison_sumac,poison_sumac,0.9278731346130371
poison_sumac,poison_sumac,0.6275759339332581
poison_sumac,poison_sumac,0.7255586981773376
poison_sumac,poison_sumac,0.7351436614990234
poison_sumac,poison_sumac,0.3769071102142334
poison_sumac,box_elder,0.34931960701942444
poison_sumac,poison_sumac,0.942016065120697
poison_sumac,poison_sumac,0.7919163703918457
poison_sumac,poison_sumac,0.9733390808105469
poison_sumac,poison_sumac,0.9865433573722839
poison_sumac,poison_sumac,0.8800758719444275
poison_sumac,poison_sumac,0.8712278604507446
poison_sumac,poison_sumac,0.5327745079994202
poison_sumac,poison_sumac,0.9511564373970032
poison_sumac,poison_sumac,0.9348564147949219
poison_sumac,poison_sumac,0.950050950050354
poison_sumac,poison_sumac,0.895666778087616
poison_sumac,poison_sumac,0.9950136542320251
poison_sumac,poison_sumac,0.9231183528900146
poison_sumac,poison_sumac,0.9662954807281494
poison_sumac,poison_sumac,0.9852257370948792
poison_sumac,poison_sumac,0.7264083623886108
poison_sumac,poison_sumac,0.9924463629722595
poison_sumac,poison_sumac,0.9053053259849548
poison_sumac,poison_sumac,0.9925907850265503
poison_sumac,poison_sumac,0.9076597690582275
poison_sumac,poison_sumac,0.9452656507492065
poison_sumac,poison_sumac,0.9741815328598022
poison_sumac,poison_sumac,0.9603205919265747
poison_sumac,poison_sumac,0.6010847091674805
poison_sumac,poison_sumac,0.4973973333835602
poison_sumac,poison_sumac,0.9249370098114014
poison_sumac,poison_sumac,0.4801228642463684
poison_sumac,poison_sumac,0.8093020915985107
poison_sumac,poison_oak_atlantic,0.44228485226631165
poison_sumac,poison_sumac,0.3176138401031494
poison_sumac,poison_sumac,0.8642646670341492
poison_sumac,poison_sumac,0.8426437377929688
poison_sumac,poison_sumac,0.9908009171485901
poison_sumac,poison_sumac,0.7757412791252136
poison_sumac,poison_sumac,0.9967749714851379
poison_sumac,poison_sumac,0.7587049007415771
poison_sumac,poison_sumac,0.9514814615249634
poison_sumac,poison_ivy_eastern,0.5214805603027344
poison_sumac,poison_sumac,0.990473210811615
poison_sumac,poison_sumac,0.9768789410591125
poison_sumac,poison_sumac,0.9476646184921265
poison_sumac,poison_sumac,0.9957444071769714
poison_sumac,poison_sumac,0.9839944839477539
poison_sumac,poison_sumac,0.9944181442260742
poison_sumac,poison_sumac,0.9888876080513
poison_sumac,poison_sumac,0.993443489074707
poison_sumac,poison_sumac,0.94000643491745
poison_sumac,poison_sumac,0.8835468888282776
poison_sumac,poison_sumac,0.8611650466918945
staghorn_sumac,staghorn_sumac,0.9889988303184509
staghorn_sumac,poison_ivy_eastern,0.459549218416214
staghorn_sumac,staghorn_sumac,0.9959558844566345
staghorn_sumac,staghorn_sumac,0.9781002402305603
staghorn_sumac,staghorn_sumac,0.996878981590271
staghorn_sumac,staghorn_sumac,0.9363182187080383
staghorn_sumac,staghorn_sumac,0.9377089142799377
staghorn_sumac,staghorn_sumac,0.9861708879470825
staghorn_sumac,staghorn_sumac,0.6454553604125977
staghorn_sumac,staghorn_sumac,0.732670783996582
staghorn_sumac,staghorn_sumac,0.5793437361717224
staghorn_sumac,staghorn_sumac,0.9697626829147339
staghorn_sumac,staghorn_sumac,0.8979133367538452
staghorn_sumac,staghorn_sumac,0.7944684624671936
staghorn_sumac,staghorn_sumac,0.9949209094047546
staghorn_sumac,staghorn_sumac,0.997048556804657
staghorn_sumac,staghorn_sumac,0.9306402802467346
staghorn_sumac,staghorn_sumac,0.9813929200172424
staghorn_sumac,staghorn_sumac,0.9941561222076416
staghorn_sumac,staghorn_sumac,0.9972047209739685
staghorn_sumac,staghorn_sumac,0.9977219700813293
staghorn_sumac,staghorn_sumac,0.7476040124893188
staghorn_sumac,staghorn_sumac,0.7673063278198242
staghorn_sumac,staghorn_sumac,0.9865968823432922
staghorn_sumac,staghorn_sumac,0.8855540156364441
staghorn_sumac,staghorn_sumac,0.9930195212364197
staghorn_sumac,staghorn_sumac,0.9925112724304199
staghorn_sumac,staghorn_sumac,0.9972430467605591
staghorn_sumac,staghorn_sumac,0.9867498278617859
staghorn_sumac,staghorn_sumac,0.9961221814155579
staghorn_sumac,staghorn_sumac,0.7986781001091003
staghorn_sumac,staghorn_sumac,0.8806105256080627
staghorn_sumac,staghorn_sumac,0.9968709349632263
staghorn_sumac,staghorn_sumac,0.9979656934738159
staghorn_sumac,staghorn_sumac,0.9043471217155457
staghorn_sumac,staghorn_sumac,0.9962947964668274
staghorn_sumac,staghorn_sumac,0.9967706203460693
staghorn_sumac,staghorn_sumac,0.9870091080665588
staghorn_sumac,staghorn_sumac,0.962329089641571
staghorn_sumac,staghorn_sumac,0.8994821906089783
staghorn_sumac,staghorn_sumac,0.9979652166366577
staghorn_sumac,staghorn_sumac,0.8939931988716125
staghorn_sumac,staghorn_sumac,0.9931975603103638
staghorn_sumac,staghorn_sumac,0.9915443658828735
staghorn_sumac,staghorn_sumac,0.9979376792907715
staghorn_sumac,staghorn_sumac,0.8519771695137024
staghorn_sumac,staghorn_sumac,0.9926264882087708
staghorn_sumac,brambles,0.35326820611953735
staghorn_sumac,staghorn_sumac,0.9958475828170776
staghorn_sumac,staghorn_sumac,0.9779272079467773
staghorn_sumac,staghorn_sumac,0.5789932608604431
staghorn_sumac,staghorn_sumac,0.8559731841087341
staghorn_sumac,staghorn_sumac,0.5517029762268066
staghorn_sumac,staghorn_sumac,0.852336049079895
staghorn_sumac,staghorn_sumac,0.8276404738426208
staghorn_sumac,staghorn_sumac,0.9206357002258301
staghorn_sumac,staghorn_sumac,0.9391230940818787
staghorn_sumac,staghorn_sumac,0.9953821301460266
staghorn_sumac,staghorn_sumac,0.7067645788192749
staghorn_sumac,staghorn_sumac,0.9965969920158386
staghorn_sumac,staghorn_sumac,0.9884846806526184
staghorn_sumac,staghorn_sumac,0.9722129106521606
staghorn_sumac,staghorn_sumac,0.9836344718933105
staghorn_sumac,staghorn_sumac,0.7658358812332153
staghorn_sumac,staghorn_sumac,0.8784846067428589
staghorn_sumac,poison_ivy_eastern,0.23763275146484375
staghorn_sumac,staghorn_sumac,0.552780032157898
staghorn_sumac,staghorn_sumac,0.9531607627868652
staghorn_sumac,staghorn_sumac,0.939855694770813
staghorn_sumac,staghorn_sumac,0.5497542023658752
staghorn_sumac,box_elder,0.5555184483528137
staghorn_sumac,staghorn_sumac,0.9872497916221619
staghorn_sumac,staghorn_sumac,0.7527980804443359
staghorn_sumac,staghorn_sumac,0.9428057074546814
staghorn_sumac,staghorn_sumac,0.9949449896812439
staghorn_sumac,staghorn_sumac,0.9970767498016357
staghorn_sumac,staghorn_sumac,0.9788702726364136
staghorn_sumac,staghorn_sumac,0.9905200004577637
staghorn_sumac,staghorn_sumac,0.7349774837493896
staghorn_sumac,staghorn_sumac,0.8803583383560181
staghorn_sumac,staghorn_sumac,0.9927399754524231
staghorn_sumac,staghorn_sumac,0.9945726990699768
staghorn_sumac,staghorn_sumac,0.8126641511917114
staghorn_sumac,staghorn_sumac,0.9861882328987122
staghorn_sumac,staghorn_sumac,0.9027820229530334
staghorn_sumac,staghorn_sumac,0.980570375919342
staghorn_sumac,staghorn_sumac,0.9364208579063416
staghorn_sumac,staghorn_sumac,0.9751232266426086
staghorn_sumac,staghorn_sumac,0.935192883014679
staghorn_sumac,box_elder,0.5066315531730652
staghorn_sumac,staghorn_sumac,0.98802649974823
staghorn_sumac,staghorn_sumac,0.996109664440155
staghorn_sumac,staghorn_sumac,0.6231257915496826
staghorn_sumac,staghorn_sumac,0.9818353652954102
staghorn_sumac,staghorn_sumac,0.9951306581497192
staghorn_sumac,staghorn_sumac,0.9829846024513245
staghorn_sumac,staghorn_sumac,0.8922128081321716
staghorn_sumac,staghorn_sumac,0.19982947409152985
staghorn_sumac,staghorn_sumac,0.9127856492996216
staghorn_sumac,staghorn_sumac,0.9736247658729553
staghorn_sumac,staghorn_sumac,0.9839942455291748
staghorn_sumac,staghorn_sumac,0.9676755666732788
staghorn_sumac,staghorn_sumac,0.9732887148857117
staghorn_sumac,staghorn_sumac,0.7322374582290649
staghorn_sumac,staghorn_sumac,0.9894716143608093
staghorn_sumac,staghorn_sumac,0.9911155700683594
staghorn_sumac,staghorn_sumac,0.9683637619018555
staghorn_sumac,staghorn_sumac,0.9831386804580688
staghorn_sumac,staghorn_sumac,0.9856246709823608
staghorn_sumac,staghorn_sumac,0.962476909160614
staghorn_sumac,staghorn_sumac,0.9897700548171997
staghorn_sumac,staghorn_sumac,0.9886398315429688
staghorn_sumac,staghorn_sumac,0.9762668609619141
staghorn_sumac,staghorn_sumac,0.9600826501846313
staghorn_sumac,staghorn_sumac,0.9883801937103271
staghorn_sumac,staghorn_sumac,0.8826506733894348
staghorn_sumac,staghorn_sumac,0.729004979133606
staghorn_sumac,staghorn_sumac,0.9712800979614258
staghorn_sumac,staghorn_sumac,0.9864473342895508
staghorn_sumac,staghorn_sumac,0.7573472261428833
staghorn_sumac,staghorn_sumac,0.9915628433227539
staghorn_sumac,staghorn_sumac,0.903127133846283
staghorn_sumac,staghorn_sumac,0.9824130535125732
staghorn_sumac,staghorn_sumac,0.9149569272994995
staghorn_sumac,staghorn_sumac,0.5199203491210938
staghorn_sumac,staghorn_sumac,0.7047561407089233
staghorn_sumac,staghorn_sumac,0.7185240983963013
staghorn_sumac,staghorn_sumac,0.9179224967956543
staghorn_sumac,staghorn_sumac,0.9879823327064514
staghorn_sumac,staghorn_sumac,0.6928696632385254
staghorn_sumac,staghorn_sumac,0.9978697299957275
staghorn_sumac,staghorn_sumac,0.9981809854507446
staghorn_sumac,staghorn_sumac,0.9962982535362244
staghorn_sumac,staghorn_sumac,0.9986155033111572
staghorn_sumac,staghorn_sumac,0.9970748424530029
staghorn_sumac,staghorn_sumac,0.949313223361969
staghorn_sumac,staghorn_sumac,0.8098967671394348
staghorn_sumac,staghorn_sumac,0.9917948842048645
staghorn_sumac,staghorn_sumac,0.994502067565918
staghorn_sumac,staghorn_sumac,0.9966424703598022
staghorn_sumac,virginia_creeper,0.2812131941318512
staghorn_sumac,staghorn_sumac,0.9760395288467407
staghorn_sumac,staghorn_sumac,0.9411489963531494
virginia_creeper,virginia_creeper,0.967638373374939
virginia_creeper,virginia_creeper,0.3668692708015442
virginia_creeper,virginia_creeper,0.9667752981185913
virginia_creeper,poison_oak_pacific,0.2653045952320099
virginia_creeper,virginia_creeper,0.9596680402755737
virginia_creeper,virginia_creeper,0.9930223822593689
virginia_creeper,virginia_creeper,0.9564155340194702
virginia_creeper,virginia_creeper,0.9867606163024902
virginia_creeper,virginia_creeper,0.7789070010185242
virginia_creeper,virginia_creeper,0.9392849206924438
virginia_creeper,virginia_creeper,0.5895384550094604
virginia_creeper,virginia_creeper,0.9656696319580078
virginia_creeper,virginia_creeper,0.961200475692749
virginia_creeper,virginia_creeper,0.9082231521606445
virginia_creeper,virginia_creeper,0.9617771506309509
virginia_creeper,virginia_creeper,0.9934110045433044
virginia_creeper,virginia_creeper,0.980907142162323
virginia_creeper,virginia_creeper,0.9893306493759155
virginia_creeper,virginia_creeper,0.9887933135032654
virginia_creeper,virginia_creeper,0.9691847562789917
virginia_creeper,virginia_creeper,0.7299176454544067
virginia_creeper,poison_ivy_eastern,0.2003742754459381
virginia_creeper,box_elder,0.23817507922649384
virginia_creeper,virginia_creeper,0.5714724659919739
virginia_creeper,virginia_creeper,0.9946605563163757
virginia_creeper,virginia_creeper,0.8383492231369019
virginia_creeper,virginia_creeper,0.9373950958251953
virginia_creeper,poison_ivy_western,0.34716182947158813
virginia_creeper,virginia_creeper,0.9576270580291748
virginia_creeper,virginia_creeper,0.8840999007225037
virginia_creeper,virginia_creeper,0.9702187180519104
virginia_creeper,virginia_creeper,0.995792031288147
virginia_creeper,virginia_creeper,0.7876325249671936
virginia_creeper,virginia_creeper,0.9120116233825684
virginia_creeper,virginia_creeper,0.9331390857696533
virginia_creeper,virginia_creeper,0.9692664742469788
virginia_creeper,virginia_creeper,0.9677601456642151
virginia_creeper,virginia_creeper,0.9363876581192017
virginia_creeper,virginia_creeper,0.9856029748916626
virginia_creeper,virginia_creeper,0.7162830233573914
virginia_creeper,virginia_creeper,0.8492751121520996
virginia_creeper,virginia_creeper,0.9715908169746399
virginia_creeper,virginia_creeper,0.9830440878868103
virginia_creeper,virginia_creeper,0.9442794919013977
virginia_creeper,virginia_creeper,0.9322547316551208
virginia_creeper,virginia_creeper,0.9613592028617859
virginia_creeper,virginia_creeper,0.9598513245582581
virginia_creeper,virginia_creeper,0.924631655216217
virginia_creeper,virginia_creeper,0.9756195545196533
