true,pred,confidence
poison_oak_pacific,poison_oak_pacific,0.8818359375
poison_oak_pacific,staghorn_sumac,0.306884765625
poison_oak_pacific,poison_oak_pacific,0.9921875
poison_oak_pacific,poison_sumac,0.61083984375
poison_oak_pacific,poison_oak_pacific,0.9677734375
poison_oak_pacific,fragrant_sumac,0.2568359375
poison_oak_pacific,poison_oak_pacific,0.86572265625
poison_oak_pacific,poison_oak_pacific,0.74462890625
poison_oak_pacific,poison_oak_pacific,0.265380859375
poison_oak_pacific,fragrant_sumac,0.5087890625
poison_oak_pacific,poison_oak_pacific,0.25390625
poison_oak_pacific,poison_oak_pacific,0.9677734375
poison_oak_pacific,poison_ivy_eastern,0.385009765625
poison_oak_pacific,poison_ivy_eastern,0.63525390625
poison_oak_pacific,poison_oak_pacific,0.81201171875
poison_oak_pacific,poison_oak_pacific,0.283935546875
poison_oak_pacific,poison_oak_pacific,0.65771484375
poison_oak_pacific,poison_oak_pacific,0.56103515625
poison_oak_pacific,poison_oak_pacific,0.7431640625
poison_oak_pacific,poison_oak_pacific,0.63134765625
poison_oak_pacific,poison_oak_pacific,0.7734375
poison_oak_pacific,poison_oak_pacific,0.60791015625
poison_oak_pacific,poison_oak_pacific,0.447509765625
poison_oak_pacific,poison_oak_pacific,0.96875
poison_oak_pacific,poison_oak_pacific,0.8935546875
poison_oak_pacific,poison_oak_pacific,0.47021484375
poison_oak_pacific,poison_oak_pacific,0.373046875
poison_oak_pacific,poison_oak_pacific,0.54052734375
poison_oak_pacific,poison_oak_pacific,0.92529296875
poison_oak_pacific,poison_oak_pacific,0.40283203125
poison_oak_pacific,poison_oak_pacific,0.71826171875
poison_oak_pacific,poison_oak_pacific,0.326171875
poison_oak_pacific,poison_oak_pacific,0.37890625
poison_oak_pacific,poison_oak_pacific,0.33544921875
poison_oak_pacific,poison_oak_pacific,0.258544921875
poison_oak_pacific,poison_oak_pacific,0.9716796875
poison_oak_pacific,poison_ivy_eastern,0.332275390625
poison_oak_pacific,poison_oak_pacific,0.9912109375
poison_oak_pacific,poison_oak_pacific,0.94580078125
poison_oak_pacific,poison_oak_pacific,0.8984375
poison_oak_pacific,poison_oak_pacific,0.958984375
poison_oak_pacific,fragrant_sumac,0.494384765625
poison_oak_pacific,poison_oak_pacific,0.818359375
poison_oak_pacific,poison_oak_pacific,0.97607421875
poison_oak_pacific,poison_oak_pacific,0.55126953125
poison_oak_pacific,poison_oak_pacific,0.91259765625
poison_oak_pacific,poison_oak_pacific,0.327880859375
poison_oak_pacific,poison_oak_pacific,0.7998046875
poison_oak_pacific,poison_oak_pacific,0.7041015625
poison_oak_pacific,poison_oak_pacific,0.49560546875
poison_oak_pacific,poison_oak_pacific,0.970703125
poison_oak_pacific,poison_oak_pacific,0.92822265625
poison_oak_pacific,poison_oak_pacific,0.435546875
poison_oak_pacific,poison_oak_pacific,0.91357421875
poison_oak_pacific,poison_oak_pacific,0.80712890625
poison_oak_pacific,poison_oak_pacific,0.67431640625
poison_oak_pacific,poison_oak_pacific,0.9072265625
poison_oak_pacific,poison_oak_pacific,0.453857421875
poison_oak_pacific,poison_oak_pacific,0.91748046875
poison_oak_pacific,poison_oak_pacific,0.681640625
poison_oak_pacific,poison_oak_pacific,0.64013671875
poison_oak_pacific,poison_oak_pacific,0.72998046875
poison_oak_pacific,poison_oak_pacific,0.56103515625
poison_oak_pacific,fragrant_sumac,0.54052734375
poison_oak_pacific,fragrant_sumac,0.50341796875
poison_oak_pacific,poison_oak_pacific,0.8642578125
poison_oak_pacific,poison_oak_pacific,0.630859375
poison_oak_pacific,poison_oak_pacific,0.87158203125
poison_oak_pacific,poison_oak_pacific,0.96484375
poison_oak_pacific,poison_oak_pacific,0.86279296875
poison_oak_pacific,poison_oak_pacific,0.890625
poison_oak_pacific,poison_oak_pacific,0.501953125
poison_oak_pacific,poison_oak_pacific,0.79150390625
poison_oak_pacific,poison_oak_pacific,0.81201171875
poison_oak_pacific,poison_oak_pacific,0.75732421875
poison_oak_pacific,poison_oak_pacific,0.57177734375
poison_oak_pacific,poison_oak_pacific,0.84912109375
poison_oak_pacific,brambles,0.51904296875
poison_oak_pacific,poison_oak_pacific,0.98486328125
poison_oak_pacific,poison_oak_pacific,0.50244140625
poison_oak_pacific,poison_oak_pacific,0.80322265625
poison_oak_pacific,poison_oak_pacific,0.97509765625
poison_oak_pacific,poison_oak_pacific,0.84326171875
poison_oak_pacific,poison_oak_pacific,0.5546875
poison_oak_pacific,poison_oak_pacific,0.77734375
poison_oak_pacific,poison_oak_pacific,0.7724609375
poison_oak_pacific,poison_oak_pacific,0.88427734375
poison_oak_pacific,poison_oak_pacific,0.92236328125
poison_oak_pacific,poison_oak_pacific,0.919921875
poison_oak_pacific,poison_oak_pacific,0.58203125
poison_oak_pacific,poison_oak_pacific,0.8232421875
poison_oak_pacific,poison_oak_pacific,0.73388671875
poison_oak_pacific,poison_oak_pacific,0.67041015625
poison_oak_pacific,poison_oak_pacific,0.931640625
poison_oak_pacific,poison_oak_pacific,0.80419921875
poison_oak_pacific,poison_oak_pacific,0.4609375
poison_oak_pacific,poison_oak_pacific,0.8896484375
poison_oak_pacific,poison_oak_pacific,0.72119140625
poison_oak_pacific,poison_oak_pacific,0.254638671875
poison_oak_pacific,box_elder,0.302001953125
poison_oak_pacific,poison_oak_pacific,0.84912109375
poison_oak_pacific,poison_oak_pacific,0.4443359375
poison_oak_pacific,poison_oak_atlantic,0.2939453125
poison_oak_pacific,poison_oak_pacific,0.958984375
poison_oak_pacific,poison_oak_pacific,0.95361328125
poison_oak_pacific,poison_oak_pacific,0.623046875
poison_oak_pacific,poison_oak_pacific,0.90625
poison_oak_pacific,poison_oak_pacific,0.6220703125
poison_oak_pacific,poison_oak_pacific,0.98876953125
poison_sumac,poison_ivy_eastern,0.5234375
poison_sumac,poison_sumac,0.95703125
poison_sumac,poison_sumac,0.6513671875
poison_sumac,poison_sumac,0.958984375
poison_sumac,poison_sumac,0.98486328125
poison_sumac,poison_sumac,0.9951171875
poison_sumac,poison_sumac,0.990234375
poison_sumac,poison_sumac,0.95263671875
poison_sumac,poison_sumac,0.98876953125
poison_sumac,poison_sumac,0.9921875
poison_sumac,poison_sumac,0.994140625
poison_sumac,poison_sumac,0.91845703125
poison_sumac,poison_sumac,0.91650390625
poison_sumac,poison_sumac,0.97802734375
poison_sumac,poison_sumac,0.89990234375
poison_sumac,poison_sumac,0.66064453125
poison_sumac,poison_sumac,0.853515625
poison_sumac,poison_sumac,0.9951171875
poison_sumac,poison_sumac,0.335205078125
poison_sumac,poison_sumac,0.85498046875
poison_sumac,poison_sumac,0.89697265625
poison_sumac,poison_sumac,0.8525390625
poison_sumac,poison_sumac,0.464111328125
poison_sumac,poison_sumac,0.9501953125
poison_sumac,poison_sumac,0.9912109375
poison_sumac,poison_sumac,0.96435546875
poison_sumac,poison_sumac,0.97802734375
poison_sumac,poison_sumac,0.994140625
poison_sumac,poison_sumac,0.9912109375
poison_sumac,poison_sumac,0.76171875
poison_sumac,poison_sumac,0.95361328125
poison_sumac,poison_sumac,0.88818359375
poison_sumac,poison_sumac,0.94384765625
poison_sumac,poison_sumac,0.939453125
poison_sumac,poison_sumac,0.66015625
poison_sumac,poison_sumac,0.94384765625
poison_sumac,poison_sumac,0.76416015625
poison_sumac,poison_sumac,0.9697265625
poison_sumac,poison_sumac,0.72509765625
poison_sumac,poison_sumac,0.59521484375
poison_sumac,poison_sumac,0.95458984375
poison_sumac,poison_sumac,0.98681640625
poison_sumac,poison_sumac,0.9716796875
poison_sumac,poison_sumac,0.9736328125
poison_sumac,poison_sumac,0.9921875
poison_sumac,poison_sumac,0.93603515625
poison_sumac,poison_sumac,0.947265625
poison_sumac,poison_sumac,0.90234375
poison_sumac,poison_sumac,0.97509765625
poison_sumac,poison_sumac,0.52099609375
poison_sumac,poison_sumac,0.6123046875
poison_sumac,poison_sumac,0.98095703125
poison_sumac,poison_sumac,0.6298828125
poison_sumac,poison_sumac,0.80322265625
poison_sumac,poison_sumac,0.85986328125
poison_sumac,poison_sumac,0.845703125
poison_sumac,poison_sumac,0.6875
poison_sumac,poison_sumac,0.634765625
poison_sumac,poison_sumac,0.890625
poison_sumac,poison_sumac,0.8828125
poison_sumac,poison_sumac,0.63232421875
poison_sumac,brambles,0.46630859375
poison_sumac,poison_sumac,0.96044921875
poison_sumac,poison_sumac,0.8935546875
poison_sumac,poison_sumac,0.91748046875
poison_sumac,poison_sumac,0.939453125
poison_sumac,poison_sumac,0.96240234375
poison_sumac,poison_sumac,0.94482421875
poison_sumac,poison_sumac,0.442626953125
poison_sumac,poison_sumac,0.99609375
poison_sumac,poison_oak_pacific,0.261474609375
poison_sumac,poison_sumac,0.93017578125
poison_sumac,poison_sumac,0.92236328125
poison_sumac,poison_sumac,0.266845703125
poison_sumac,poison_sumac,0.9931640625
poison_sumac,poison_sumac,0.572265625
poison_sumac,poison_sumac,0.492431640625
poison_sumac,poison_sumac,0.8818359375
poison_sumac,poison_sumac,0.9931640625
poison_sumac,poison_sumac,0.97265625
poison_sumac,poison_sumac,0.794921875
poison_sumac,poison_sumac,0.97265625
poison_sumac,staghorn_sumac,0.372314453125
poison_sumac,poison_sumac,0.94921875
poison_sumac,poison_sumac,0.966796875
poison_sumac,poison_sumac,0.93701171875
poison_sumac,poison_sumac,0.90869140625
poison_sumac,poison_sumac,0.830078125
poison_sumac,poison_sumac,0.93017578125
poison_sumac,poison_sumac,0.60986328125
poison_sumac,poison_sumac,0.73193359375
poison_sumac,poison_sumac,0.73486328125
poison_sumac,poison_sumac,0.402099609375
poison_sumac,box_elder,0.335205078125
poison_sumac,poison_sumac,0.95361328125
poison_sumac,poison_sumac,0.830078125
poison_sumac,poison_sumac,0.9716796875
poison_sumac,poison_sumac,0.98779296875
poison_sumac,poison_sumac,0.853515625
poison_sumac,poison_sumac,0.84912109375
poison_sumac,poison_sumac,0.472900390625
poison_sumac,poison_sumac,0.93017578125
poison_sumac,poison_sumac,0.94091796875
poison_sumac,poison_sumac,0.9580078125
poison_sumac,poison_sumac,0.90087890625
poison_sumac,poison_sumac,0.9951171875
poison_sumac,poison_sumac,0.92236328125
poison_sumac,poison_sumac,0.96240234375
poison_sumac,poison_sumac,0.98583984375
poison_sumac,poison_sumac,0.6796875
poison_sumac,poison_sumac,0.9931640625
poison_sumac,poison_sumac,0.90087890625
poison_sumac,poison_sumac,0.9931640625
poison_sumac,poison_sumac,0.91943359375
poison_sumac,poison_sumac,0.947265625
poison_sumac,poison_sumac,0.9736328125
poison_sumac,poison_sumac,0.96142578125
poison_sumac,poison_sumac,0.59375
poison_sumac,poison_sumac,0.5556640625
poison_sumac,poison_sumac,0.919921875
poison_sumac,poison_sumac,0.435791015625
poison_sumac,poison_sumac,0.79736328125
poison_sumac,poison_oak_atlantic,0.45751953125
poison_sumac,poison_sumac,0.320068359375
poison_sumac,poison_sumac,0.85791015625
poison_sumac,poison_sumac,0.86181640625
poison_sumac,poison_sumac,0.9912109375
poison_sumac,poison_sumac,0.76171875
poison_sumac,poison_sumac,0.9970703125
poison_sumac,poison_sumac,0.7568359375
poison_sumac,poison_sumac,0.96240234375
poison_sumac,poison_ivy_eastern,0.55712890625
poison_sumac,poison_sumac,0.990234375
poison_sumac,poison_sumac,0.97265625
poison_sumac,poison_sumac,0.94580078125
poison_sumac,poison_sumac,0.99609375
poison_sumac,poison_sumac,0.97998046875
poison_sumac,poison_sumac,0.9951171875
poison_sumac,poison_sumac,0.990234375
poison_sumac,poison_sumac,0.9931640625
poison_sumac,poison_sumac,0.947265625
poison_sumac,poison_sumac,0.892578125
poison_sumac,poison_sumac,0.8759765625
staghorn_sumac,staghorn_sumac,0.98681640625
staghorn_sumac,poison_ivy_eastern,0.50537109375
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.97900390625
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.931640625
staghorn_sumac,staghorn_sumac,0.94384765625
staghorn_sumac,staghorn_sumac,0.98583984375
staghorn_sumac,staghorn_sumac,0.603515625
staghorn_sumac,staghorn_sumac,0.74658203125
staghorn_sumac,staghorn_sumac,0.5751953125
staghorn_sumac,staghorn_sumac,0.9697265625
staghorn_sumac,staghorn_sumac,0.89208984375
staghorn_sumac,staghorn_sumac,0.79736328125
staghorn_sumac,staghorn_sumac,0.9951171875
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.92919921875
staghorn_sumac,staghorn_sumac,0.98095703125
staghorn_sumac,staghorn_sumac,0.9931640625
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.73828125
staghorn_sumac,staghorn_sumac,0.76220703125
staghorn_sumac,staghorn_sumac,0.98779296875
staghorn_sumac,staghorn_sumac,0.85498046875
staghorn_sumac,staghorn_sumac,0.9921875
staghorn_sumac,staghorn_sumac,0.9931640625
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.98681640625
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.8037109375
staghorn_sumac,staghorn_sumac,0.8818359375
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.9990234375
staghorn_sumac,staghorn_sumac,0.9072265625
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.98681640625
staghorn_sumac,staghorn_sumac,0.96142578125
staghorn_sumac,staghorn_sumac,0.9111328125
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.92431640625
staghorn_sumac,staghorn_sumac,0.9931640625
staghorn_sumac,staghorn_sumac,0.9931640625
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.833984375
staghorn_sumac,staghorn_sumac,0.9921875
staghorn_sumac,brambles,0.349609375
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.98193359375
staghorn_sumac,staghorn_sumac,0.59423828125
staghorn_sumac,staghorn_sumac,0.8427734375
staghorn_sumac,staghorn_sumac,0.55126953125
staghorn_sumac,staghorn_sumac,0.869140625
staghorn_sumac,staghorn_sumac,0.83984375
staghorn_sumac,staghorn_sumac,0.92236328125
staghorn_sumac,staghorn_sumac,0.9140625
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.6806640625
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.98779296875
staghorn_sumac,staghorn_sumac,0.970703125
staghorn_sumac,staghorn_sumac,0.98486328125
staghorn_sumac,staghorn_sumac,0.7607421875
staghorn_sumac,staghorn_sumac,0.8798828125
staghorn_sumac,brambles,0.24169921875
staghorn_sumac,staghorn_sumac,0.55712890625
staghorn_sumac,staghorn_sumac,0.95068359375
staghorn_sumac,staghorn_sumac,0.9404296875
staghorn_sumac,staghorn_sumac,0.50634765625
staghorn_sumac,box_elder,0.62890625
staghorn_sumac,staghorn_sumac,0.98779296875
staghorn_sumac,staghorn_sumac,0.76806640625
staghorn_sumac,staghorn_sumac,0.92578125
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.97802734375
staghorn_sumac,staghorn_sumac,0.9892578125
staghorn_sumac,staghorn_sumac,0.65380859375
staghorn_sumac,staghorn_sumac,0.87548828125
staghorn_sumac,staghorn_sumac,0.9912109375
staghorn_sumac,staghorn_sumac,0.9951171875
staghorn_sumac,staghorn_sumac,0.80078125
staghorn_sumac,staghorn_sumac,0.98681640625
staghorn_sumac,staghorn_sumac,0.90380859375
staghorn_sumac,staghorn_sumac,0.98486328125
staghorn_sumac,staghorn_sumac,0.947265625
staghorn_sumac,staghorn_sumac,0.947265625
staghorn_sumac,staghorn_sumac,0.93359375
staghorn_sumac,box_elder,0.5185546875
staghorn_sumac,staghorn_sumac,0.98779296875
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.62158203125
staghorn_sumac,staghorn_sumac,0.98388671875
staghorn_sumac,staghorn_sumac,0.9951171875
staghorn_sumac,staghorn_sumac,0.97509765625
staghorn_sumac,staghorn_sumac,0.9052734375
staghorn_sumac,staghorn_sumac,0.226806640625
staghorn_sumac,staghorn_sumac,0.9267578125
staghorn_sumac,staghorn_sumac,0.9658203125
staghorn_sumac,staghorn_sumac,0.98095703125
staghorn_sumac,staghorn_sumac,0.96337890625
staghorn_sumac,staghorn_sumac,0.970703125
staghorn_sumac,staghorn_sumac,0.7060546875
staghorn_sumac,staghorn_sumac,0.98876953125
staghorn_sumac,staghorn_sumac,0.9921875
staghorn_sumac,staghorn_sumac,0.9677734375
staghorn_sumac,staghorn_sumac,0.98388671875
staghorn_sumac,staghorn_sumac,0.98779296875
staghorn_sumac,staghorn_sumac,0.96044921875
staghorn_sumac,staghorn_sumac,0.9892578125
staghorn_sumac,staghorn_sumac,0.98876953125
staghorn_sumac,staghorn_sumac,0.97998046875
staghorn_sumac,staghorn_sumac,0.9580078125
staghorn_sumac,staghorn_sumac,0.98876953125
staghorn_sumac,staghorn_sumac,0.8818359375
staghorn_sumac,staghorn_sumac,0.6796875
staghorn_sumac,staghorn_sumac,0.97607421875
staghorn_sumac,staghorn_sumac,0.98681640625
staghorn_sumac,staghorn_sumac,0.75341796875
staghorn_sumac,staghorn_sumac,0.9892578125
staghorn_sumac,staghorn_sumac,0.91162109375
staghorn_sumac,staghorn_sumac,0.98291015625
staghorn_sumac,staghorn_sumac,0.90625
staghorn_sumac,staghorn_sumac,0.513671875
staghorn_sumac,staghorn_sumac,0.673828125
staghorn_sumac,staghorn_sumac,0.75927734375
staghorn_sumac,staghorn_sumac,0.91845703125
staghorn_sumac,staghorn_sumac,0.9892578125
staghorn_sumac,staghorn_sumac,0.7060546875
staghorn_sumac,staghorn_sumac,0.9990234375
staghorn_sumac,staghorn_sumac,0.998046875
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,staghorn_sumac,0.9990234375
staghorn_sumac,staghorn_sumac,0.9970703125
staghorn_sumac,staghorn_sumac,0.9462890625
staghorn_sumac,staghorn_sumac,0.8017578125
staghorn_sumac,staghorn_sumac,0.9912109375
staghorn_sumac,staghorn_sumac,0.994140625
staghorn_sumac,staghorn_sumac,0.99609375
staghorn_sumac,virginia_creeper,0.2724609375
staghorn_sumac,staghorn_sumac,0.97265625
staghorn_sumac,staghorn_sumac,0.94189453125
virginia_creeper,virginia_creeper,0.970703125
virginia_creeper,jack_in_the_pulpit,0.3564453125
virginia_creeper,virginia_creeper,0.970703125
virginia_creeper,poison_oak_pacific,0.2310791015625
virginia_creeper,virginia_creeper,0.966796875
virginia_creeper,virginia_creeper,0.994140625
virginia_creeper,virginia_creeper,0.9580078125
virginia_creeper,virginia_creeper,0.98779296875
virginia_creeper,virginia_creeper,0.79931640625
virginia_creeper,virginia_creeper,0.93505859375
virginia_creeper,virginia_creeper,0.544921875
virginia_creeper,virginia_creeper,0.97265625
virginia_creeper,virginia_creeper,0.9716796875
virginia_creeper,virginia_creeper,0.888671875
virginia_creeper,virginia_creeper,0.9599609375
virginia_creeper,virginia_creeper,0.9931640625
virginia_creeper,virginia_creeper,0.98193359375
virginia_creeper,virginia_creeper,0.9912109375
virginia_creeper,virginia_creeper,0.9912109375
virginia_creeper,virginia_creeper,0.96484375
virginia_creeper,virginia_creeper,0.77685546875
virginia_creeper,box_elder,0.193603515625
virginia_creeper,box_elder,0.25244140625
virginia_creeper,virginia_creeper,0.576171875
virginia_creeper,virginia_creeper,0.9951171875
virginia_creeper,virginia_creeper,0.72998046875
virginia_creeper,virginia_creeper,0.9267578125
virginia_creeper,virginia_creeper,0.349365234375
virginia_creeper,virginia_creeper,0.95263671875
virginia_creeper,virginia_creeper,0.8642578125
virginia_creeper,virginia_creeper,0.97509765625
virginia_creeper,virginia_creeper,0.9951171875
virginia_creeper,virginia_creeper,0.80517578125
virginia_creeper,virginia_creeper,0.91259765625
virginia_creeper,virginia_creeper,0.94091796875
virginia_creeper,virginia_creeper,0.9697265625
virginia_creeper,virginia_creeper,0.9560546875
virginia_creeper,virginia_creeper,0.9462890625
virginia_creeper,virginia_creeper,0.98583984375
virginia_creeper,virginia_creeper,0.6552734375
virginia_creeper,virginia_creeper,0.83740234375
virginia_creeper,virginia_creeper,0.97607421875
virginia_creeper,virginia_creeper,0.98193359375
virginia_creeper,virginia_creeper,0.94091796875
virginia_creeper,virginia_creeper,0.931640625
virginia_creeper,virginia_creeper,0.95361328125
virginia_creeper,virginia_creeper,0.95703125
virginia_creeper,virginia_creeper,0.9208984375
virginia_creeper,virginia_creeper,0.97509765625
virginia_creeper,virginia_creeper,0.72607421875
virginia_creeper,virginia_creeper,0.958984375
virginia_creeper,virginia_creeper,0.4140625
virginia_creeper,virginia_creeper,0.568359375
virginia_creeper,virginia_creeper,0.9931640625
virginia_creeper,virginia_creeper,0.98388671875
virginia_creeper,virginia_creeper,0.9501953125
virginia_creeper,virginia_creeper,0.95458984375
virginia_creeper,virginia_creeper,0.998046875
virginia_creeper,virginia_creeper,0.97998046875
virginia_creeper,virginia_creeper,0.6396484375
virginia_creeper,virginia_creeper,0.58837890625
virginia_creeper,virginia_creeper,0.95166015625
virginia_creeper,virginia_creeper,0.9970703125
virginia_creeper,virginia_creeper,0.94287109375
virginia_creeper,virginia_creeper,0.958984375
virginia_creeper,virginia_creeper,0.40283203125
virginia_creeper,virginia_creeper,0.96435546875
virginia_creeper,virginia_creeper,0.88134765625
virginia_creeper,virginia_creeper,0.90234375
virginia_creeper,brambles,0.919921875
virginia_creeper,virginia_creeper,0.9384765625
virginia_creeper,virginia_creeper,0.8974609375
virginia_creeper,virginia_creeper,0.79443359375
virginia_creeper,poison_ivy_eastern,0.34326171875
virginia_creeper,virginia_creeper,0.74072265625
virginia_creeper,virginia_creeper,0.98486328125
virginia_creeper,virginia_creeper,0.96875
virginia_creeper,virginia_creeper,0.98486328125
virginia_creeper,virginia_creeper,0.75927734375
virginia_creeper,virginia_creeper,0.97802734375
virginia_creeper,virginia_creeper,0.9111328125
virginia_creeper,virginia_creeper,0.966796875
virginia_creeper,virginia_creeper,0.7255859375
virginia_creeper,virginia_creeper,0.9921875
virginia_creeper,box_elder,0.349365234375
virginia_creeper,poison_ivy_eastern,0.361083984375
virginia_creeper,virginia_creeper,0.97998046875
virginia_creeper,virginia_creeper,0.98779296875
virginia_creeper,virginia_creeper,0.9013671875
virginia_creeper,virginia_creeper,0.77978515625
virginia_creeper,virginia_creeper,0.98486328125
virginia_creeper,virginia_creeper,0.410888671875
virginia_creeper,virginia_creeper,0.9716796875
virginia_creeper,virginia_creeper,0.9892578125
virginia_creeper,virginia_creeper,0.89501953125
virginia_creeper,virginia_creeper,0.892578125
virginia_creeper,virginia_creeper,0.97412109375
virginia_creeper,virginia_creeper,0.99609375
virginia_creeper,virginia_creeper,0.98681640625
virginia_creeper,virginia_creeper,0.97802734375
virginia_creeper,virginia_creeper,0.94921875
virginia_creeper,virginia_creeper,0.83740234375
virginia_creeper,virginia_creeper,0.859375
virginia_creeper,virginia_creeper,0.919921875
virginia_creeper,virginia_creeper,0.83056640625
virginia_creeper,virginia_creeper,0.9931640625
virginia_creeper,virginia_creeper,0.62890625
virginia_creeper,virginia_creeper,0.998046875
virginia_creeper,poison_ivy_eastern,0.4296875
virginia_creeper,virginia_creeper,0.966796875
virginia_creeper,virginia_creeper,0.970703125
virginia_creeper,virginia_creeper,0.98291015625
virginia_creeper,virginia_creeper,0.89501953125
virginia_creeper,poison_oak_pacific,0.480224609375
virginia_creeper,virginia_creeper,0.92919921875
virginia_creeper,virginia_creeper,0.99609375
virginia_creeper,virginia_creeper,0.91650390625
virginia_creeper,virginia_creeper,0.80078125
virginia_creeper,virginia_creeper,0.88818359375
virginia_creeper,virginia_creeper,0.86767578125
virginia_creeper,virginia_creeper,0.890625
virginia_creeper,virginia_creeper,0.98681640625
virginia_creeper,virginia_creeper,0.9697265625
virginia_creeper,virginia_creeper,0.9140625
virginia_creeper,virginia_creeper,0.93701171875
virginia_creeper,poison_ivy_eastern,0.42626953125
virginia_creeper,virginia_creeper,0.93701171875
virginia_creeper,virginia_creeper,0.98486328125
virginia_creeper,virginia_creeper,0.9658203125
virginia_creeper,virginia_creeper,0.76025390625
virginia_creeper,virginia_creeper,0.94921875
virginia_creeper,virginia_creeper,0.95263671875
virginia_creeper,virginia_creeper,0.96044921875
virginia_creeper,virginia_creeper,0.927734375
virginia_creeper,virginia_creeper,0.939453125
virginia_creeper,virginia_creeper,0.98681640625
virginia_creeper,virginia_creeper,0.994140625
virginia_creeper,virginia_creeper,0.97412109375
virginia_creeper,virginia_creeper,0.94482421875
virginia_creeper,virginia_creeper,0.98388671875
virginia_creeper,virginia_creeper,0.97607421875
virginia_creeper,virginia_creeper,0.625
virginia_creeper,virginia_creeper,0.8974609375
